,Date,Country,Confirmed,Recovered,Deaths
0,2020-01-22,Afghanistan,0.0,0.0,0.0
1,2020-01-22,Albania,0.0,0.0,0.0
2,2020-01-22,Algeria,0.0,0.0,0.0
3,2020-01-22,Andorra,0.0,0.0,0.0
4,2020-01-22,Angola,0.0,0.0,0.0
5,2020-01-22,Antigua and Barbuda,0.0,0.0,0.0
6,2020-01-22,Argentina,0.0,0.0,0.0
7,2020-01-22,Armenia,0.0,0.0,0.0
8,2020-01-22,Australia,0.0,0.0,0.0
9,2020-01-22,Austria,0.0,0.0,0.0
10,2020-01-22,Azerbaijan,0.0,0.0,0.0
11,2020-01-22,Bahamas,0.0,0.0,0.0
12,2020-01-22,Bahrain,0.0,0.0,0.0
13,2020-01-22,Bangladesh,0.0,0.0,0.0
14,2020-01-22,Barbados,0.0,0.0,0.0
15,2020-01-22,Belarus,0.0,0.0,0.0
16,2020-01-22,Belgium,0.0,0.0,0.0
17,2020-01-22,Belize,0.0,0.0,0.0
18,2020-01-22,Benin,0.0,0.0,0.0
19,2020-01-22,Bhutan,0.0,0.0,0.0
20,2020-01-22,Bolivia,0.0,0.0,0.0
21,2020-01-22,Bosnia and Herzegovina,0.0,0.0,0.0
22,2020-01-22,Botswana,0.0,0.0,0.0
23,2020-01-22,Brazil,0.0,0.0,0.0
24,2020-01-22,Brunei,0.0,0.0,0.0
25,2020-01-22,Bulgaria,0.0,0.0,0.0
26,2020-01-22,Burkina Faso,0.0,0.0,0.0
27,2020-01-22,Burma,0.0,0.0,0.0
28,2020-01-22,Burundi,0.0,0.0,0.0
29,2020-01-22,Cabo Verde,0.0,0.0,0.0
30,2020-01-22,Cambodia,0.0,0.0,0.0
31,2020-01-22,Cameroon,0.0,0.0,0.0
32,2020-01-22,Canada,0.0,0.0,0.0
33,2020-01-22,Central African Republic,0.0,0.0,0.0
34,2020-01-22,Chad,0.0,0.0,0.0
35,2020-01-22,Chile,0.0,0.0,0.0
